Unnamed__0,F3912,F3805,F1596,F1921,F13,F2344,F3829,F1644,F3804,F112,F1647,F421,F3537,F3534,F14,F2137,F15,F2447,F109,F2340,F3830,F319,F3485,F3820,F460,F2999,F162,F2031,F2339,F3819,hint_skew,F17,F2637,F16,F997,F3823,F24,F3799,F422,F20,F59,F3831,F2342,F323,F269,F56,F115,F3487,F2185,F322,F3492,F463,F3816,F2486,isolation_anomaly_score,F2639,F425,F328,F62,F1165,F2439,F3836_x_F3887,F318,F22,F1960,F2785,F54,F2676,F423,F1926,F23,F2675,F321,F320,F18,F19,F61,F60,F270,F950,F3825,F573,F3832,F2036,F362,F476,F578,F3824,F3491,F3898,F222,F111,F157,F110,F3815,F159,F160,F1863,F3645,F527,F531,F670,F1692,F2082,F2122,F2582,F2678,F2737,F2956,F3043,F3836,F3887,F3889,F3891,F3894,debit_credit_ratio,high_value_ratio,freq_amount_ratio,transfer_ratio,hint_sum,hint_mean,hint_std,hint_max,hint_min,hint_range,F115_x_F321,F527_x_F670,F2082_x_F2678,F531_log,F670_log,F1692_log,F2082_log,F2122_log,F2582_log,F2678_log,F2737_log,F2956_log,F3043_log,F3836_log,F3887_log,F115_pct_rank,F321_pct_rank,F527_pct_rank,F531_pct_rank,F670_pct_rank,F1692_pct_rank,F2082_pct_rank,F2122_pct_rank,F2582_pct_rank,F2678_pct_rank,F2737_pct_rank,F2956_pct_rank,F3043_pct_rank,F3836_pct_rank,F3887_pct_rank,F3894_pct_rank,is_anomaly
-5.1403213,-1.4163152,-0.045762736,-0.00049220613,-0.14692254,0.0,0.0016253302,-0.0026308699,-0.007938388,0.00021308815,0.0,-0.040978394,0.0,-6.398674e-05,-0.109639645,0.0,-0.011064665,0.0,0.0,0.0,-0.0013922722,0.0,0.0,0.0,0.0,0.0,-0.012507637,-0.061330408,0.0,0.0,0.0,-0.00014089576,0.0,0.0,0.0,-0.013566083,0.0,0.0,-0.0016527753,0.0,0.0,0.0,0.0002635603,-0.0023471988,0.0,-0.00010077632,0.0,0.0,0.000114652976,0.0,-0.0029737984,0.0,0.0,0.0,-0.014697422,0.0,0.0,0.0,0.0,0.0,-0.06324164,0.0,0.0,-0.0046480326,0.0,-0.013823299,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6893233e-05,-8.164879e-05,0.0059752488,8.696222e-05,-0.00028153628,0.0,0.0,-0.011811996,0.0,0.0003216911,0.0,0.0,0.0679,0.0,0.0,-0.0007015181,0.0,0.0,-0.058150448,0.0,0.00094482745,-0.009476608,-6.3986736e-05,0.0,0.009426695,0.0,0.0,0.00010284865,0.0,0.0,-0.00050914875,0.0,-0.001266692,0.0,0.0,0.0,0.0,-0.0030802032,0.0,0.0,-0.058499258,0.0,-0.0004099052,0.0,-0.0017162038,0.0,0.00038075633,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.0004213036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017794287,0.0,0.0,0.00025447138,-0.019486174,0.0,0.0,-0.0017126572,0.0
-5.1403213,-1.4160832,0.0028626397,-0.0011486211,0.038480636,0.0,0.0011587794,-0.005531701,0.00029241576,0.00032135542,0.0,-0.019119937,0.0,0.00032012968,0.012260547,0.0,-0.008429568,0.0,0.0,0.0,-0.0035048893,0.0,0.0,0.0,0.0,0.0,-0.0049057654,-0.040516574,0.0,0.0,0.0,-0.00013044533,0.0,0.0,0.0,-0.013566682,0.0,0.0,-0.0022688056,0.0,0.0,0.0,0.00020452884,-0.0023471988,0.0,3.5768066e-05,0.0,0.0,0.00013373948,0.0,-0.0006949139,0.0,0.0,0.0,-0.014810323,0.0,0.0,0.0,0.0,0.0,-0.06820272,0.0,0.0,-0.001342821,0.0,0.0002295849,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.270364e-05,-8.164879e-05,-0.076745674,-0.003504889,-0.009351865,0.0,0.0,-0.0011172639,0.0,0.0004210855,0.0,0.0,-0.31592968,0.0,0.0,-0.00047423964,0.0,0.0,-0.04128125,0.0,-0.058706302,0.00024856674,0.00036776625,0.0,0.009426695,0.0,0.0,4.4739372e-05,0.0,0.0,-0.00016548157,0.0,-0.00058229605,0.0,0.0,0.0,0.0,-0.0007262004,0.0,0.0,-0.058499258,0.0,0.002570425,0.0,-0.0008986867,0.0,0.00054633035,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.00013668364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021339643,0.0,0.0,0.00025132523,-0.018827522,0.0,0.0,-0.00014128015,0.0
-5.1403213,-1.4166635,-0.035426073,-0.0004636929,-0.05970443,0.0,0.0009540956,-0.0014729686,0.00022432458,0.00016236548,0.0,-0.0098113315,0.0,-0.0002893283,-0.04515804,0.0,-0.009521485,0.0,0.0,0.0,0.000101646576,0.0,0.0,0.0,0.0,0.0,0.011358736,-0.039435226,0.0,0.0,0.0,-0.00014089576,0.0,0.0,0.0,-0.00029004208,0.0,0.0,-0.0027115548,0.0,0.0,0.0,0.00016190473,-0.0023471988,0.0,-0.00010077632,0.0,0.0,0.00021921963,0.0,-0.0018891462,0.0,0.0,0.0,-0.011089873,0.0,0.0,0.0,0.0,0.0,-0.06465962,0.0,0.0,-0.004880135,0.0,0.00012977968,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6893233e-05,-8.164879e-05,-0.026161663,-0.0013431096,-0.0011810211,0.0,0.0,-0.0011172639,0.0,0.00023834642,0.0,0.0,-0.2617579,0.0,0.0,-0.0007015181,0.0,0.0,-0.05548971,0.0,-0.027958317,0.00010210432,-0.0002893283,0.0,0.009426695,0.0,0.0,-0.0011664138,0.0,0.0,-0.00050914875,0.0,-0.0015323918,0.0,0.0,0.0,0.0,-0.0037982245,0.0,0.0,-0.054565392,0.0,0.0010242813,0.0,-0.00036072743,0.0,-0.016770042,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.0004213036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018342603,0.0,0.0,0.00018836716,-0.0137041155,0.0,0.0,-0.00075305765,0.0
-5.1403213,-1.4168841,-0.062116217,-0.002586373,0.006752625,0.0,-0.0076807966,0.00095017196,0.00029116296,0.0004364556,0.0,0.0054890583,0.0,1.6773834e-05,0.012790294,0.0,-0.008873451,0.0,0.0,0.0,0.00018517605,0.0,0.0,0.0,0.0,0.0,-0.004912281,-0.04818283,0.0,0.0,0.0,5.5927605e-05,0.0,0.0,0.0,-0.00016611238,0.0,0.0,-0.00017599034,0.0,0.0,0.0,0.0003565114,-0.0023471988,0.0,2.0761276e-05,0.0,0.0,0.00021921961,0.0,0.00058479,0.0,0.0,0.0,-0.014810323,0.0,0.0,0.0,0.0,0.0,-0.062607065,0.0,0.0,0.006842983,0.0,0.00037400395,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016814901,-8.164879e-05,-0.10571141,0.00015399857,-0.002624692,0.0,0.0,0.0022512644,0.0,0.00068501185,0.0,0.0,-0.32613307,0.0,0.0,0.000117031246,0.0,0.0,-0.06191349,0.0,0.0012934939,0.00023074629,-8.251651e-05,0.0,0.009426695,0.0,0.0,-0.00027157745,0.0,0.0,-0.0021222439,0.0,-0.0019993612,0.0,0.0,0.0,0.0,-0.0004614484,0.0,0.0,-0.054565392,0.0,-0.0004140675,0.0,-0.0008740965,0.0,0.0007903829,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.0017603223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029014115,0.0,0.0,0.0003397467,0.00041991705,0.0,0.0,-0.000102858394,0.0
-5.1403213,-1.416731,0.011858004,-0.00030355126,0.032914814,0.0,0.0013827239,0.0069714542,0.00042881115,-0.030109227,0.0,0.0065362095,0.0,-8.4222585e-05,0.025838587,0.0,0.0055339583,0.0,0.0,0.0,0.0021348437,0.0,0.0,0.0,0.0,0.0,-0.005549004,-0.0384949,0.0,0.0,0.0,3.751611e-05,0.0,0.0,0.0,-0.00010370135,0.0,0.0,0.00343802,0.0,0.0,0.0,-0.019910697,-0.0023471988,0.0,2.2875094e-05,0.0,0.0,-0.00035536347,0.0,-0.00088364905,0.0,0.0,0.0,-0.014810323,0.0,0.0,0.0,0.0,0.0,-0.06854417,0.0,0.0,-0.0006608067,0.0,-0.0150589375,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018943081,-8.164879e-05,-0.21186943,0.0017860061,-0.009351865,0.0,0.0,-0.0018763647,0.0,0.00034437425,0.0,0.0,0.11725859,0.0,0.0,-0.0007015181,0.0,0.0,-0.025209825,0.0,0.001681077,0.00018016483,-8.4222585e-05,0.0,0.009426695,0.0,0.0,-0.0003209646,0.0,0.0,-0.00033891006,0.0,-0.00058229605,0.0,0.0,0.0,0.0,-0.00040567786,0.0,0.0,-0.054565392,0.0,-0.0006545067,0.0,-0.0007212816,0.0,-0.030109223,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.0002803145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029904617,0.0,0.0,0.0005953836,0.0005270871,0.0,0.0,-0.0001526507,0.0
-5.1403213,-1.4166373,-0.05126317,-0.0065108063,0.022281256,0.0,-0.009435901,0.0010309459,0.00030115788,0.0004058492,0.0,0.005753211,0.0,-8.6287575e-05,-0.19858173,0.0,-0.008520213,0.0,0.0,0.0,0.00013720752,0.0,0.0,0.0,0.0,0.0,-0.006221049,-0.041138694,0.0,0.0,0.0,-9.820204e-05,0.0,0.0,0.0,-0.00069143856,0.0,0.0,-0.051834606,0.0,0.0,0.0,-0.008677184,-0.0023471988,0.0,-0.00010077632,0.0,0.0,-0.00036584696,0.0,0.0008176294,0.0,0.0,0.0,-0.012758039,0.0,0.0,0.0,0.0,0.0,-0.064588666,0.0,0.0,-0.0012796454,0.0,0.0003961076,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6893233e-05,-8.164879e-05,-0.03634279,0.00011400972,-0.002624692,0.0,0.0,0.003780838,0.0,0.000725407,0.0,0.0,0.08487676,0.0,0.0,-0.00077001564,0.0,0.0,-0.059789,0.0,-0.052242637,-0.010040863,2.0245887e-05,0.0,0.009426695,0.0,0.0,-0.00037868574,0.0,0.0,-0.0021222439,0.0,-0.0005191204,0.0,0.0,0.0,0.0,-0.0007262004,0.0,0.0,-0.054565392,0.0,-0.00043220603,0.0,-0.0010524367,0.0,0.00077307253,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.0017603223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021888032,0.0,0.0,0.00037229498,0.00033021235,0.0,0.0,-0.0062172646,0.0
-5.1403213,-1.4158951,-0.0363832,-0.0011151552,-0.06972916,0.0,-0.009435901,0.0005768372,0.00030115788,0.00020090395,0.0,-0.013729374,0.0,-0.001286507,-0.12842414,0.0,-0.006658938,0.0,0.0,0.0,0.000105048646,0.0,0.0,0.0,0.0,0.0,0.038440924,-0.038368337,0.0,0.0,0.0,-0.00014089576,0.0,0.0,0.0,-0.008766325,0.0,0.0,-0.03955552,0.0,0.0,0.0,-0.0064609945,-0.00083361875,0.0,-7.493739e-05,0.0,0.0,6.8208465e-05,0.0,0.021702757,0.0,0.0,0.0,0.0036954088,0.0,0.0,0.0,0.0,0.0,-0.063227534,0.0,0.0,-0.010089443,0.0,0.00017473669,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.493739e-05,-8.164879e-05,-0.02749576,8.723235e-05,-0.0011810211,0.0,0.0,-0.011811996,0.0,-0.013770401,0.0,0.0,0.07953613,0.0,0.0,-0.0007015181,0.0,0.0,-0.055172652,0.0,-0.029540118,-0.0073563363,0.00017061988,0.0,0.009426695,0.0,0.0,0.0027964548,0.0,0.0,-0.00050914875,0.0,0.0020240915,0.0,0.0,0.0,0.0,-0.0030802032,0.0,0.0,-0.058499258,0.0,0.002320249,0.0,0.0016494723,0.0,0.0003665216,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,0.03009815,-0.0004213036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002316237,0.0,0.0,0.00019973301,0.00030010747,0.0,0.0,-0.0017126572,0.0
-5.1403213,-1.4156803,0.011724847,0.0036638235,0.032260135,0.0,-0.014248211,0.0020405927,-0.0074520567,0.00024017706,0.0,-0.04519072,0.0,-6.794044e-05,-0.093740664,0.0,0.024124267,0.0,0.0,0.0,0.00032858452,0.0,0.0,0.0,0.0,0.0,-0.0045260033,-0.045523945,0.0,0.0,0.0,-0.0001594312,0.0,0.0,0.0,-0.00031234836,0.0,0.0,-0.00047336443,0.0,0.0,0.0,0.0003565114,-0.0004759146,0.0,2.2875094e-05,0.0,0.0,-0.00035536347,0.0,0.00070160895,0.0,0.0,0.0,0.007042397,0.0,0.0,0.0,0.0,0.0,-0.0636708,0.0,0.0,-0.0006608067,0.0,0.00012975387,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018943081,-8.164879e-05,-0.0051826667,0.00027353122,-0.0007245351,0.0,0.0,0.0022512644,0.0,-0.009402569,0.0,0.0,-0.27055523,0.0,0.0,0.00012845843,0.0,0.0,-0.049817085,0.0,0.0019768644,-0.025113784,-6.7940426e-05,0.0,0.008946348,0.0,0.0,6.768563e-05,0.0,0.0,-0.00020375835,0.0,-0.00058229605,0.0,0.0,0.0,0.0,-0.00040567786,0.0,0.0,-0.054565392,0.0,0.00022130231,0.0,-0.00070636085,0.0,0.00037546083,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,0.01155692,-0.000168349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017035073,0.0,0.0,0.00034066246,0.00037751894,0.0,0.0,-0.0016442959,0.0
-5.1403213,-1.4143044,-0.0547917,-0.0006537806,-0.106636785,0.0,0.0019512046,0.0002767326,-0.008076479,0.00017428774,0.0,-0.029423337,0.0,-5.0175622e-05,-0.07089797,0.0,-0.006057699,0.0,0.0,0.0,0.00010056207,0.0,0.0,0.0,0.0,0.0,0.007336106,0.024684802,0.0,0.0,0.0,3.751611e-05,0.0,0.0,0.0,-0.007817623,0.0,0.0,-0.047308683,0.0,0.0,0.0,0.00025292422,-0.000653036,0.0,3.173478e-05,0.0,0.0,-0.00036584696,0.0,-0.0037695924,0.0,0.0,0.0,0.008481288,0.0,0.0,0.0,0.0,0.0,-0.07454195,0.0,0.0,-0.004614435,0.0,-0.009430057,-0.0012311959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7906055e-05,0.0014424628,0.005462494,8.3499974e-05,0.0005976677,0.0,0.0,-0.0037897746,0.0,0.00023887739,0.0,0.0,-0.22005004,0.0,0.0,0.000117031246,0.0,0.0,0.041040145,0.0,0.00080318906,-0.009476608,-5.0175622e-05,0.0,0.009903658,0.0,0.0,-0.00070410914,0.0,0.0,-0.00050914875,0.0,-0.001266692,0.0,0.0,0.0,0.0,-0.0037982245,0.0,0.0,-0.059301656,0.0,-0.00028730763,0.0,-0.0011059778,0.0,0.00030102165,-9.876088e-05,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.0028451758,-0.0004213036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023448997,0.0,0.0,0.00018853115,0.00031833205,0.0,0.0,-0.00075305765,0.0
-5.1403213,-1.4142035,0.010707114,8.2091654e-05,-0.13340974,0.0,-0.036193836,-0.00096058415,0.00070588285,0.00050195726,0.0,0.005515653,0.0,2.2467473e-05,0.014980214,0.0,-0.0039624553,0.0,0.0,0.0,0.00013316948,0.0,0.0,0.0,0.0,0.0,-0.013990794,0.026273852,0.0,0.0,0.0,3.751611e-05,0.0,0.0,0.0,-0.00037897093,0.0,0.0,0.0055686617,0.0,0.0,0.0,0.00035289789,-0.000653036,0.0,4.0980052e-05,0.0,0.0,6.6253946e-05,0.0,-0.00075596885,0.0,0.0,0.0,-0.03580149,0.0,0.0,0.0,0.0,0.0,-0.06842669,0.0,0.0,0.04420841,0.0,0.00037400395,-0.0012311959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00043722743,0.0014424628,0.0016392437,-0.0019131952,-0.00040651043,0.0,0.0,-0.0011172639,0.0,0.00068501185,0.0,0.0,-0.3628587,0.0,0.0,0.000117031246,0.0,0.0,0.03579146,0.0,0.0016367326,0.0003614504,2.610884e-05,0.0,0.009840104,0.0,0.0,-0.00037047634,0.0,0.0,-0.00016548157,0.0,0.014746988,0.0,0.0,0.0,0.0,-0.001176463,0.0,0.0,-0.054628946,0.0,-0.00045357418,0.0,-0.01078178,0.0,0.00086462166,-0.0008291929,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.0028451758,-0.0001366836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00031932772,0.0,0.0,-0.0142282015,0.00067906413,0.0,0.0,-9.863824e-05,0.0
-5.1403213,-1.4163152,-0.048149414,-0.0001591635,-0.11143606,0.0,0.001318204,0.0010125106,-0.011105306,0.00019065398,0.0,-0.03292792,0.0,-9.284361e-05,-0.077671096,0.0,-0.004673238,0.0,0.0,0.0,0.00010056207,0.0,0.0,0.0,0.0,0.0,-0.009753568,-0.041118726,0.0,0.0,0.0,-0.00014089576,0.0,0.0,0.0,0.002608337,0.0,0.0,-0.018601714,0.0,0.0,0.0,-0.007845752,-0.00038506152,0.0,-0.00010077632,0.0,0.0,-0.00061495905,0.0,0.0018589469,0.0,0.0,0.0,0.011206581,0.0,0.0,0.0,0.0,0.0,-0.057324704,0.0,0.0,0.02627649,0.0,-0.009430057,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6893233e-05,-8.164879e-05,0.0055752993,8.3499974e-05,-0.00028153628,0.0,0.0,0.0076363203,0.0,0.00023887739,0.0,0.0,-0.22642261,0.0,0.0,-0.0007015181,0.0,0.0,0.02850879,0.0,0.00088938704,0.00015815167,2.1496866e-05,0.0,0.009426695,0.0,0.0,0.00019099608,0.0,0.0,0.008075313,0.0,-0.015687905,0.0,0.0,0.0,0.0,-0.001176463,0.0,0.0,-0.058499258,0.0,0.00023147772,0.0,-3.948355e-05,0.0,0.00031957476,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,0.008805664,-0.00023723737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002214517,0.0,0.0,0.00023723565,0.00032142526,0.0,0.0,-0.00075305765,0.0
-5.1403213,-1.416042,0.0001315428,0.00028108602,0.04047726,0.0,-0.011131651,-0.018898427,0.0007835805,0.00048544846,0.0,0.008754291,0.0,2.272642e-05,0.026293268,0.0,0.0070875622,0.0,0.0,0.0,0.00032581782,0.0,0.0,0.0,0.0,0.0,-0.005617276,-0.07619823,0.0,0.0,0.0,0.00014089736,0.0,0.0,0.0,-0.026729608,0.0,0.0,0.0026961465,0.0,0.0,0.0,0.0006259265,-0.00038506152,0.0,2.2875094e-05,0.0,0.0,0.00026216832,0.0,-0.00088364905,0.0,0.0,0.0,0.013408057,0.0,0.0,0.0,0.0,0.0,-0.06918415,0.0,0.0,-0.00047569297,0.0,0.00041948602,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018943081,-8.164879e-05,-0.24948321,0.00027142558,-0.009351865,0.0,0.0,-0.0018763647,0.0,0.0007681228,0.0,0.0,0.112634726,0.0,0.0,-0.0007015181,0.0,0.0,0.032252632,0.0,0.0017750567,0.00025058497,-0.00012381992,0.0,0.009426695,0.0,0.0,-0.0003209646,0.0,0.0,-0.00016548157,0.0,-0.00058229605,0.0,0.0,0.0,0.0,0.004844831,0.0,0.0,-0.054565392,0.0,-0.000694104,0.0,-0.0007212816,0.0,-0.07948981,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,0.008805664,-0.00013668364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00052218256,0.0,0.0,0.0003717763,0.0009100737,0.0,0.0,-0.0001526507,0.0
-5.1403213,-1.4162177,0.0065622767,8.056861e-05,-0.11563649,0.0,-0.016474675,-0.00096058415,-0.018613618,0.00027944075,0.0,-0.05069674,0.0,2.2467471e-05,0.011464452,0.0,-0.005570259,0.0,0.0,0.0,-0.0013520208,0.0,0.0,0.0,0.0,0.0,0.013057444,0.020441229,0.0,0.0,0.0,-0.000210042,0.0,0.0,0.0,-0.0003105172,0.0,0.0,-0.0022532754,0.0,0.0,0.0,0.00035289789,-0.000653036,0.0,3.5768066e-05,0.0,0.0,6.6253946e-05,0.0,-0.0037695924,0.0,0.0,0.0,-0.022652263,0.0,0.0,0.0,0.0,0.0,-0.07201326,0.0,0.0,0.024855645,0.0,0.00022958497,-0.0012311959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.270364e-05,-8.164879e-05,-0.04530514,8.48668e-05,-0.002503841,0.0,0.0,-0.0037897746,0.0,0.00042108563,0.0,0.0,-0.2825924,0.0,0.0,0.000117031246,0.0,0.0,0.03622667,0.0,0.0011535976,0.00016485281,2.6108837e-05,0.0,0.009363142,0.0,0.0,-0.00070410914,0.0,0.0,-0.00016548157,0.0,-0.011164594,0.0,0.0,0.0,0.0,-0.001176463,0.0,0.0,-0.054628946,0.0,-0.00045357412,0.0,-0.0033994934,0.0,0.0004988189,-0.0008291929,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.0028451758,-0.0001366836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003961742,0.0,0.0,0.00032232155,0.0005105282,0.0,0.0,-9.863824e-05,0.0
-5.1403213,-1.414965,0.009781273,2.7100228e-05,-0.13325477,0.0,0.0013495685,-0.0014729686,-0.0049020974,0.000224406,0.0,-0.037022077,0.0,-5.0175622e-05,-0.06659065,0.0,-0.01078205,0.0,0.0,0.0,-0.0010344883,0.0,0.0,0.0,0.0,0.0,-0.006959473,-0.047214255,0.0,0.0,0.0,3.751611e-05,0.0,0.0,0.0,-0.007702121,0.0,0.0,-0.0027270175,0.0,0.0,0.0,0.0001955569,-0.0023471988,0.0,-0.00044433883,0.0,0.0,-0.0002503447,0.0,-0.001553415,0.0,0.0,0.0,-0.014697422,0.0,0.0,0.0,0.0,0.0,-0.06945634,0.0,0.0,-0.0046480326,0.0,0.00016348143,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9490605e-05,-8.164879e-05,0.006396733,6.8336645e-05,-0.00040651043,0.0,0.0,-0.0037897746,0.0,0.00030009268,0.0,0.0,-0.19013453,0.0,0.0,-0.0007015181,0.0,0.0,-0.04964509,0.0,0.0010166746,-0.0138278855,-5.0175622e-05,0.0,0.008067052,0.0,0.0,6.9814734e-05,0.0,0.0,-0.00016548157,0.0,-0.001266692,0.0,0.0,0.0,0.0,-0.0030802032,0.0,0.0,-0.0606613,0.0,-0.00028730763,0.0,0.0006320443,0.0,0.00038426273,0.0024489844,0.0,-0.022454007,0.0,0.0,-0.013330165,0.0,0.0,0.0,-0.009724936,-0.0001366836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0053745555,0.0,0.0,0.00018853115,-0.012764718,0.0,0.0,-0.00075305765,0.0
-5.1403213,-1.4163183,-0.053245295,-0.0030749203,0.020130593,0.0,0.0011780402,-0.0071524987,0.0002997345,-0.020220598,0.0,-0.014236058,0.0,-0.00046822414,-0.12604284,0.0,-0.008601401,0.0,0.0,0.0,-0.0014110294,0.0,0.0,0.0,0.0,0.0,-0.005362842,-0.08874905,0.0,0.0,0.0,2.6148122e-05,0.0,0.0,0.0,-0.0009438627,0.0,0.0,9.1402035e-06,0.0,0.0,0.0,0.0006259265,-0.0023471988,0.0,-0.00017000872,0.0,0.0,-0.00061495905,0.0,0.0008176294,0.0,0.0,0.0,0.005486497,0.0,0.0,0.0,0.0,0.0,-0.06300811,0.0,0.0,-0.0012796454,0.0,-0.010115295,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.507286e-05,-8.164879e-05,-0.13350713,-0.0014110295,-0.002624692,0.0,0.0,0.003780838,0.0,0.00025328255,0.0,0.0,0.08303721,0.0,0.0,-0.00047423964,0.0,0.0,-0.077274926,0.0,0.0012886601,-0.010105304,8.2974744e-05,0.0,0.008067052,0.0,0.0,-0.00037868574,0.0,0.0,-0.0021222439,0.0,-0.0005191204,0.0,0.0,0.0,0.0,-0.0007262004,0.0,0.0,-0.05672743,0.0,-0.0030122835,0.0,0.0007487136,0.0,0.00031882728,0.0024489844,0.0,-0.022454007,0.0,0.0,-0.013330165,0.0,0.0,0.0,-0.009724936,-0.0017603223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002179873,0.0,0.0,0.00036825027,0.0006048853,0.0,0.0,0.005537725,0.0
