Unnamed__0,F3912,F3805,F1596,F1921,F13,F2344,F3829,F1644,F3804,F112,F1647,F421,F3537,F3534,F14,F2137,F15,F2447,F109,F2340,F3830,F319,F3485,F3820,F460,F2999,F162,F2031,F2339,F3819,hint_skew,F17,F2637,F16,F997,F3823,F24,F3799,F422,F20,F59,F3831,F2342,F323,F269,F56,F115,F3487,F2185,F322,F3492,F463,F3816,F2486,isolation_anomaly_score,F2639,F425,F328,F62,F1165,F2439,F3836_x_F3887,F318,F22,F1960,F2785,F54,F2676,F423,F1926,F23,F2675,F321,F320,F18,F19,F61,F60,F270,F950,F3825,F573,F3832,F2036,F362,F476,F578,F3824,F3491,F3898,F222,F111,F157,F110,F3815,F159,F160,F1863,F3645,F527,F531,F670,F1692,F2082,F2122,F2582,F2678,F2737,F2956,F3043,F3836,F3887,F3889,F3891,F3894,debit_credit_ratio,high_value_ratio,freq_amount_ratio,transfer_ratio,hint_sum,hint_mean,hint_std,hint_max,hint_min,hint_range,F115_x_F321,F527_x_F670,F2082_x_F2678,F531_log,F670_log,F1692_log,F2082_log,F2122_log,F2582_log,F2678_log,F2737_log,F2956_log,F3043_log,F3836_log,F3887_log,F115_pct_rank,F321_pct_rank,F527_pct_rank,F531_pct_rank,F670_pct_rank,F1692_pct_rank,F2082_pct_rank,F2122_pct_rank,F2582_pct_rank,F2678_pct_rank,F2737_pct_rank,F2956_pct_rank,F3043_pct_rank,F3836_pct_rank,F3887_pct_rank,F3894_pct_rank,is_anomaly
5089,0,807850.0,4.0,102574.9167,0.75,0.0,0.95165,0.0,9,0.94,0.0,1.25,-1.0,-1.0,1.0,102574.9167,0.0,1.36,0.67,0.0,0.888674,1.5,1.25,0.538462,1.33,69.0,0.62,50173.25,0.0,0.613082,3.9999990267400323,1.0,0.0,1.0,0.0,0.619335,0.0,848894.0,1.25,1.0,0.58,0.998472,0.0,0.0,0.3,1.0,1.0,-0.99,0.0,1.5,-1.0,1.33,0.666667,2.41,0.4697095999503417,0.0,1.33,1.5,0.68,120000.0,0.0,132000000.0,1.13,1.0,0.333333333,-0.17,1.0,-0.04,1.33,0.333333333,1.0,-0.03,1.5,0.0,0.0,0.75,0.59,0.56,0.41,0.0,0.612146,1.27,600000.0,0.0,1.5,1.1,1.0,0.629006,1.34,1,0.0,1.0,0.51,0.6,0.681818,0.52,0.61,0.0,-1.0,2.0,0.0,0.0,0.0,0.166666667,0.166666667,0.0,-0.12,0.0,64.0,2.0,600000.0,220,0,0,60.0,199999.99999999997,0.999940003599904,0.0,22000000.0,600350.713333334,37521.91958333337,149994.1654242657,600000.0,-0.12,600000.12,1.5,0.0,-0.020000000039999997,0.0,0.0,0.0,0.15415068011297256,0.15415068011297256,0.0,-0.11332868530700317,0.0,4.174387269895637,1.0986122886681098,13.304686600863562,5.3981627015177525,0.9338802025985465,0.878275710195992,0.9777582030389782,0.0056705571460030834,0.45436027306760624,0.41901563532261615,0.9530940321515085,0.9116384056375247,0.5090288482713059,0.5008258092931073,0.7186743008147986,0.4993393525655142,0.022792336489759965,0.5724510019819423,0.9129046465536226,0.9203919841444616,0
2048,0,335700.77,54.0,15011.77309,0.66,0.0,1.0,54.0,18,0.68,535669.62,1.4,0.94,2.13,0.43,12112.205,0.83,0.0,0.51,0.0,1.0,0.65,-0.17,0.710526,2.06,69.0,0.32,6139.968029,0.0,0.856612,3.999999999998118,0.93,0.0,0.94,0.0,0.81488,0.95,335700.77,1.81,0.43,0.48,1.0,0.0,1.45,0.34,1.0,0.51,-0.99,8068.794015,1.41,0.34,2.06,0.722222,2.41,0.38952797666819167,0.0,1.31,1.41,0.63,970000.0,0.0,18446618577.283123,1.0,0.94,0.098765432,0.0,1.0,-0.04,1.11,0.666666667,0.93,-0.03,1.43,1.27,0.95,0.66,0.67,0.33,0.22,100000.0,0.856612,0.7,443501231.8,8698.416058,1.52,2.06,3.14,0.761569,-0.16,3,0.51,0.44,0.43,0.64,0.7,0.3,0.43,1341926.62,1.07,0.86,1.61,0.0,1.0,0.0,0.003787879,0.0,-0.12,0.0,8.0,8.0,190171325.53900126,97,0,5,37.0,0.5341581729306029,0.0,0.0,9700000.0,190171480.83278912,11885717.55204932,47542828.79652704,190171325.53900126,-0.12,190171325.65900126,0.7293,0.0,-0.0,0.959350221334602,0.0,0.6931471805599453,0.0,0.0037807230512268,0.0,-0.11332868530700317,0.0,2.1972245773362196,2.1972245773362196,19.06343594244707,4.584967478670572,0.44037656903765693,0.8443624752257212,0.24785289583792117,0.7442743889011231,0.45436027306760624,0.89209425236732,0.4278793217353006,0.6697313367099758,0.5090288482713059,0.5008258092931073,0.7186743008147986,0.09205020920502092,0.08401233208544373,0.9950451442413565,0.5110107905747633,0.5939220436027307,0
4456,0,1062987.26,7.0,20750.0,0.51,0.59,1.0,7.0,19,0.58,350000.0,1.13,-0.29,-0.51,0.54,16176.65217,0.49,0.72,0.51,1.67,1.0,1.06,0.09,0.59375,1.01,28.0,0.62,8738.461538,1.96,0.951654,3.9999999971137914,0.59,-0.44,0.6,70000.0,0.958656,0.6,1062987.26,1.14,0.54,0.58,1.0,0.62,1.19,0.3,0.59,0.51,-0.94,16176.65217,1.16,-0.03,1.14,0.526316,4.27,0.3467192965941791,-0.45,1.07,1.16,0.68,221025.0,0.71,26429492.160000004,1.0,0.6,0.0,-0.46,0.54,-0.04,1.12,0.194444444,0.59,-0.03,1.18,0.97,0.6,0.51,0.59,0.56,0.41,122025.0,0.951654,1.27,4404915.36,10132.30769,1.16,1.78,2.53,0.963897,0.1,3,0.34,0.5,0.51,0.54,0.692308,0.52,0.61,1386790.0,-0.22,1.14,1.34,0.0,0.0,0.0,0.0,0.05,-0.12,-0.61,28.0,83.0,4404915.36,6,2,5,41.0,0.8507399198513442,0.0,0.0,2.9999850000749997,4405076.850000001,275317.30312500003,1101226.148731758,4404915.36,-0.61,4404915.970000001,0.6018,0.0,-0.0,0.8501509293696101,0.0,0.0,0.0,0.0,0.048790164169432,-0.11332868530700317,-0.4762341789963716,3.367295829986474,4.430816798843313,15.298231829657963,1.9459101490553132,0.44037656903765693,0.6438009249064083,0.7823166703369302,0.6212838581810174,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.7813256991852014,0.5008258092931073,0.07118476106584452,0.2405857740585774,0.17573221757322174,0.8326359832635983,0.1260184981281656,0.6844857960801586,0
8595,0,944547.5,7.0,12210.125,0.49,0.92,0.663939,7.0,126,0.44,24025.0,1.11,4.02,3.8,0.5,14279.28077,0.48,1.59,0.4,1.22,0.621258,1.02,-0.71,0.354978,1.03,92.0,0.62,4247.944444,1.2,0.611352,3.999920316101671,0.46,-0.11,0.46,30000.0,0.43706,0.46,1422642.9,1.09,0.5,1.0,0.707773,0.96,0.94,1.0,0.43,0.41,-0.99,6386.673077,0.94,1.06,1.09,0.507937,2.73,0.3608297658968251,-0.13,1.07,0.94,1.0,198000.0,1.95,28921350.799999997,0.99,0.46,0.125,-0.16,0.48,-0.16,1.12,0.875,0.46,-0.16,0.94,0.97,0.46,0.48,0.59,1.0,0.41,198000.0,0.432699,1.27,93294.68,8273.666667,0.91,1.14,1.05,0.441307,-0.71,3,0.21,0.39,1.0,0.42,0.580645,0.52,1.0,329107.0,2.46,1.09,1.06,0.0,0.0,0.0,0.0,-0.06,-0.25,-0.16,92.0,87.5,93294.68,310,0,4,33.0,1.0282921859227743,0.0,0.0,30999999.999999996,93820.20999999999,5863.7631249999995,23315.046845659912,93294.68,-0.25,93294.93,0.38539999999999996,0.0,-0.0,0.7227059828014898,0.0,0.0,0.0,0.0,-0.05826890812397577,-0.22314355131420976,-0.1484200051182733,4.532599493153256,4.483002552013883,11.443529083512649,5.739792912179234,0.1475996476547016,0.1705020920502092,0.7306760625412905,0.339022241796961,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.21944505615503193,0.2439440651838802,0.48739264479189603,0.6812376128606034,0.5000550539528739,0.3184320634221537,0.9701607575423915,0.4793547676723189,0
6878,0,464932.0,10.0,9639.846154,0.66,0.24,0.507089,8.0,1,0.52,3218.0,1.11,-0.41,0.49,0.9,8126.975862,0.55,0.38,0.46,1.33,0.5,1.37,-0.35,0.5,2.16,69.0,0.38,2971.625,0.2,1.0,-3.9999999999565783,0.86,0.21,0.86,90000.0,0.507089,0.86,916864.0,1.13,0.9,0.59,0.514349,0.45,1.32,0.6,1.0,0.46,-0.64,2900.293103,1.32,0.22,2.16,1.0,2.41,0.3827436683683318,0.04,1.2,1.32,0.83,313447.0,0.54,-0.0,1.0,0.86,0.307692308,-0.17,1.0,0.95,1.09,0.769230769,0.86,-0.03,1.32,0.83,0.86,0.66,0.53,1.0,0.29,313447.0,0.514349,0.96,-86190378.84,4541.666667,1.52,2.16,3.29,0.5,-0.35,1,0.44,0.43,0.45,0.56,1.0,0.44,0.41,107217.0,-0.16,1.64,1.43,0.0,0.0,0.0,0.0,0.0,0.23,0.06,50.0,87.5,-43095189.42,0,5,1,60.0,1.146845126957154,0.0,0.0,0.0,-43094986.78,-2693436.67375,10773800.732367447,87.5,-43095189.42,43095276.92,0.6072000000000001,0.0,0.0,0.8878912573524571,0.0,0.0,0.0,0.0,0.0,0.20701416938432615,0.05826890812397577,3.9318256327243257,4.483002552013883,-17.578921957663923,0.0,0.2850143140277472,0.7743338471702268,0.9549108125963445,0.6658225060559348,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.9018938559788593,0.8121008588416648,0.3665492182338692,0.5000550539528739,0.057256110988768996,0.026205681567936578,0.9203919841444616,0
8309,0,5237573.5,37.0,7330.574211,0.61,0.69,0.4111,37.0,80,0.45,144399.37,1.05,-1.0,-1.0,0.59,11370.37455,0.71,1.24,0.44,0.8,0.409482,0.99,-0.39,0.162162,1.02,69.0,0.62,3820.085556,0.69,0.614528,3.9999998164846216,0.5,0.01,0.51,25008.59,0.256145,0.52,12740390.5,1.08,0.59,0.59,0.412761,0.7,0.87,0.26,0.52,0.44,4.32,5706.087137,0.83,-0.11,1.01,0.25,2.41,0.343968437881044,0.0,0.99,0.83,0.59,101573.0,1.28,9696719.88,1.01,0.51,0.192982456,-0.17,0.59,0.06,1.02,0.649122807,0.5,-0.11,0.85,1.18,0.52,0.6,0.59,0.59,0.41,101573.0,0.253653,1.27,1077413.32,6347.912727,0.84,1.06,0.89,0.258573,-0.38,0,0.23,0.51,0.43,0.43,0.611111,0.52,0.44,993901.63,-1.0,0.98,0.88,0.0,0.0,0.0,0.0,0.0,0.0,-0.07,12.0,87.5,538706.66,18,0,5,23.0,1.1136237088214906,0.0,0.0,1799999.9999999998,538850.24,33678.14,134674.27380226407,538706.66,-0.07,538706.73,0.374,0.0,0.0,0.6312717768418579,0.0,0.0,0.0,0.0,0.0,0.0,-0.06765864847381481,2.5649493574615367,4.483002552013883,13.196928327984645,2.9444389791664403,0.22451001981942303,0.10856639506716582,0.39627835278573004,0.14958158995815898,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.7822065624311826,0.5962893635763048,0.1266791455626514,0.5000550539528739,0.5539528738163401,0.20634221537106365,0.21162739484695,0
6967,0,1941812461.0,9.0,56733.0,0.5,0.71,0.42408,7.0,83,0.53,563000.0,1.16,-1.0,-1.0,0.5,54972.04623,0.5,1.23,0.45,1.88,0.435528,1.0,0.32,0.246201,1.1,45.0,0.62,34522.28235,1.32,0.392482,3.999999998596388,0.04,-0.28,0.82,0.0,0.188612,0.65,4578878805.0,0.35,0.5,1.0,0.414801,0.62,1.96,0.19,0.64,0.44,-0.92,32103.05377,0.07,-0.4,0.37,0.53012,1.61,0.42360673579715497,-0.24,0.4,0.07,1.0,2000000.0,1.05,380275787.40000004,1.0,0.13,0.090909091,-0.35,0.57,-0.38,2.12,0.727272727,0.04,-0.38,1.65,1.0,0.98,0.5,0.59,1.0,0.41,100000.0,0.162802,1.27,8090974.2,41147.17647,1.09,0.0,0.0,0.220453,0.34,0,0.95,0.8,0.17,0.17,0.474359,0.52,0.19,1191466.85,-1.0,0.4,2.4,0.0,0.0,0.0,0.056603774,1.15,-0.5,-0.47,45.0,103.0,8090974.2,47,0,5,39.0,0.16666597222511573,0.0,0.0,4700000.0,8091213.326603774,505700.8329127359,2022739.5647636254,8090974.2,-0.5,8090974.7,0.726,0.0,-0.0,1.2237754316221157,0.0,0.0,0.0,0.05505977757588454,0.7654678421395714,-0.4054651081081644,-0.3852624007906449,3.828641396489095,4.6443908991413725,15.90625982565118,3.871201010907891,0.22451001981942303,0.9240255450341335,0.07223078617044704,0.909766571239815,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.8591719885487779,0.9814468178815239,0.05841224399911914,0.17033693019158774,0.3399581589958159,0.8328011451222198,0.8843866989649857,0.3190376569037657,0.6401673640167364,0
4283,0,460766.0,116.0,2137.175781,0.79,1.89,0.547537,0.0,63,0.58,0.0,0.88,-1.0,-1.0,0.88,2343.130112,0.68,2.19,0.65,1.24,0.491053,1.11,0.21,0.300429,0.84,77.0,0.14,1106.23145,1.19,0.657558,3.999999999994516,0.72,0.1,0.73,30000.0,0.348023,0.74,841525.39,0.87,0.88,0.96,0.602154,1.41,0.94,0.78,0.69,0.65,5.6,1224.70852,0.91,-0.41,0.83,0.634921,2.22,0.3617129984475493,0.32,1.14,0.91,0.87,53000.0,2.76,1305614042.0,1.0,0.73,0.00390625,-0.11,0.84,0.05,0.9,0.453125,0.72,0.05,0.92,0.87,0.74,0.79,0.75,0.98,0.06,50000.0,0.395951,0.12,130561404.2,1244.773537,0.93,0.01,0.01,0.298457,-0.17,3,0.43,0.57,0.89,0.75,0.681818,0.44,0.45,0.0,-1.0,1.27,0.84,0.0,0.0,0.0,0.006726457,0.23,-0.13,0.06,77.0,87.5,130561404.2,10,4,5,51.0,1.5118867632528186,0.0,0.0,2.499993750015625,130561633.54672647,8160102.096670404,32640347.22756761,130561404.2,-0.13,130561404.33,0.5980000000000001,0.0,-0.0,0.6097655716208943,0.0,0.0,0.0,0.0067039353257536995,0.20701416938432615,-0.12221763272424921,0.05826890812397577,4.356708826689592,4.483002552013883,18.6873542119898,2.3978952727983707,0.7164721426998458,0.15310504294208324,0.8671548117154811,0.12860603391323497,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.7031490861043823,0.8849922924465977,0.3497027086544814,0.8121008588416648,0.6206782646994055,0.5000550539528739,0.9864567275930411,0.15481171548117154,0.8391874036555824,0
7578,0,2898588.42,4.0,2664127.831,0.53,0.0,0.630387,0.0,132,0.49,0.0,1.02,-1.0,-1.0,0.59,1276379.148,0.45,0.3,0.53,1.0,0.65603,1.13,-0.39,0.280576,0.88,5.0,1.0,1769905.708,0.17,0.525428,3.9995347852365057,0.71,1.17,0.65,0.0,0.261225,0.6,4598108.84,1.06,0.61,0.62,0.597437,1.53,1.15,0.38,0.68,0.53,299.78,0.0,1.36,0.33,0.92,0.560606,1.5,0.35229978839666576,-0.14,1.14,1.43,0.61,50000000.0,2.28,2131584.0,1.01,0.67,0.428571429,-0.63,0.67,-0.04,0.99,0.285714286,0.74,-0.03,1.25,0.87,0.6,0.54,1.0,0.55,1.0,0.0,0.31391,4.03,17472.0,190000.0,1.55,1.03,1.56,0.220224,-0.38,3,0.28,0.51,0.62,0.55,0.5,1.0,0.64,0.0,-1.0,1.32,1.14,0.0,0.0,0.1,0.0,0.0,-0.12,-0.06,5.0,87.5,17472.0,122,0,5,33.0,1.157884579959825,10000.0,0.0,12199999.999999998,17723.66,1107.72875,4363.95413530875,17472.0,-0.12,17472.12,0.6625000000000001,0.0,-0.012,0.76080582903376,0.0,0.0,0.09531017980432487,0.0,0.0,-0.11332868530700317,-0.05826890812397577,1.791759469228055,4.483002552013883,9.768412111339039,4.812184355372417,0.5099097115172869,0.7164170887469721,0.8900572561109887,0.40927108566395065,0.45436027306760624,0.41901563532261615,0.9359722528077516,0.32217573221757323,0.5090288482713059,0.5008258092931073,0.6069698304338251,0.061605373265800484,0.5000550539528739,0.19279894296410482,0.625908390222418,0.4793547676723189,0
1977,0,247822.72,6.0,19926.54286,0.68,0.81,1.0,6.0,16,1.0,39485.8,1.07,4.67,0.06,0.67,10957.22143,0.69,3.39,0.94,1.16,1.0,0.97,0.49,1.0,1.01,69.0,1.0,3840.216667,1.26,1.0,3.9999173726963164,0.9,-0.13,0.9,66000.0,1.0,0.9,247822.72,1.07,0.67,0.68,1.0,0.94,1.31,0.89,0.69,0.96,-0.97,3581.242857,1.3,-0.54,1.09,1.0,2.41,0.3803845808729762,-0.19,1.0,1.3,0.9,66000.0,3.52,11746719.0,0.99,0.9,0.142857143,-0.06,0.57,-0.28,1.07,0.857142857,0.9,-0.24,1.31,1.01,0.9,0.68,0.68,0.67,0.9,66000.0,1.0,1.4,352401.56,8916.666667,1.09,1.1,1.0,1.0,0.51,3,0.9,0.95,0.96,0.93,1.0,0.97,1.0,43137.4,4.51,0.97,1.41,0.0,0.0,0.0,0.0,-0.04,-0.18,0.07,172.0,384.0,117467.19,100,0,5,57.0,0.6879383834157204,0.0,0.0,10000000.0,118184.69,7386.543125,29355.01627967748,117467.19,-0.18,117467.37,1.2576,0.0,-0.0,0.8796267475025635,0.0,0.0,0.0,0.0,-0.039220713153281295,-0.16551443847757338,0.06765864847381481,5.153291594497779,5.953243334287785,11.6739228525099,4.61512051684126,0.8590068266901564,0.7676723188724951,0.3802025985465756,0.656793657784629,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.24273287822065626,0.3032371724289804,0.8190927108566395,0.8642369522131689,0.9524884386698965,0.3470601189165382,0.5279123541070249,0.8959480290684871,0
6734,0,852855.0,21.0,587323.4021,0.52,0.15,0.507238,0.0,130,0.67,0.0,1.02,-1.0,-1.0,0.46,298610.4856,0.64,0.77,0.66,1.1,0.515648,0.85,0.52,0.263636,1.01,85.0,0.49,187178.481,0.47,0.475963,3.999999984532526,0.5,-0.25,0.55,9999.99,0.232271,0.59,1681369.5,1.18,0.46,0.55,0.498726,0.1,1.14,0.04,0.23,0.66,0.33,1016.33677,0.91,-0.67,0.86,0.553846,1.17,0.3897983415029549,-0.22,1.05,0.91,0.44,68081.0,3.63,557073255.04,0.95,0.53,0.551724138,-0.21,0.42,-0.32,0.84,0.344827586,0.5,-0.32,1.0,1.17,0.62,0.51,0.62,0.38,0.27,10000.0,0.237375,0.76,15056033.92,188040.041,0.41,0.86,0.35,0.227229,0.54,3,0.35,0.6,0.55,0.69,0.441176,0.55,0.52,0.0,-0.84,0.89,0.87,0.0,0.0,0.040983607,0.006872852,0.58,-0.32,0.87,85.0,87.5,3764008.48,148,0,1,51.0,1.0229767473937081,5.954451294318112,0.0,14799999.999999998,3764384.577856459,235274.0361160287,940995.8527636955,3764008.48,-0.32,3764008.8,0.66,0.0,-0.01311475424,0.6259384308664953,0.0,0.0,0.040166042150531565,0.006849341613492881,0.4574248470388754,-0.2776317365982795,0.6259384308664953,4.454347296253507,4.483002552013883,15.140995298281473,5.003946305945459,0.7246751816780445,0.3139176392865008,0.27670116714380094,0.14446157234089407,0.45436027306760624,0.41901563532261615,0.9091059238053292,0.7045804888791015,0.951442413565294,0.1842655802686633,0.9672428980400792,0.6549218233869192,0.5000550539528739,0.8184320634221537,0.7437238493723849,0.8391874036555824,0
2191,0,380700.0,23.0,15388.47935,0.45,0.77,0.874075,22.0,55,0.44,132507.86,0.87,2.31,3.75,0.6,6434.21602,0.41,0.92,0.5,0.8,0.868004,1.33,-0.69,0.686869,0.88,83.0,0.52,4888.325238,0.63,0.854168,-3.9999999999967923,0.65,0.05,0.56,100000.0,0.755612,0.47,435546.0,0.8,0.6,0.42,0.882303,0.72,1.04,0.98,0.63,0.51,-0.98,3678.873163,1.45,1.04,0.77,0.872727,1.02,0.3772667483619163,0.08,0.93,1.45,0.49,200000.0,0.92,-19732472174.399998,1.0,0.56,0.032258065,-0.15,0.56,-0.04,0.95,0.741935484,0.65,-0.03,1.23,0.91,0.47,0.45,0.41,0.75,0.24,200000.0,0.753635,1.05,-428966786.3,6536.547619,1.4,0.77,1.08,0.757072,-0.69,0,0.22,0.51,0.53,0.47,0.833333,0.53,0.53,212994.57,1.96,1.23,0.98,0.0,0.0,0.0,0.0,0.36,-0.12,-0.16,83.0,87.5,-214483393.2,92,0,5,68.0,1.2550892337833288,0.0,0.0,9200000.0,-214483058.67,-13405191.166875,53620853.87551254,92.0,-214483393.2,214483485.2,0.6273,0.0,-0.0,0.6830968447064438,0.0,0.0,0.0,0.0,0.3074846997479606,-0.11332868530700317,-0.1484200051182733,4.430816798843313,4.483002552013883,-19.18374287701853,4.532599493153256,0.44037656903765693,0.6968178815238935,0.8444725831314689,0.20815899581589958,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.919676282757102,0.5008258092931073,0.48739264479189603,0.6469390002202158,0.5000550539528739,0.03897819863466197,0.4903105042942083,0.9666373045584673,0
165,0,277882.0,1.0,79425.5,0.74,0.79,0.825973,0.0,36,0.66,0.0,1.03,2.47,0.81,0.53,79425.5,0.8,1.45,0.65,0.66,0.838015,0.72,-0.48,0.378947,1.01,44.0,0.65,55000.0,1.0,0.688656,3.99999875283457,0.77,-0.11,0.78,50000.0,0.623473,0.8,336430.0,1.23,0.53,0.74,0.80786,0.79,1.07,0.6,0.69,0.67,-1.0,0.0,1.04,0.09,1.09,0.555556,6.67,0.3393804286134571,-0.11,0.73,1.04,0.78,170153.0,1.43,34040914.730000004,0.99,0.78,0.0,-0.08,0.57,0.0,0.92,0.5,0.77,-0.25,1.06,1.08,0.8,0.74,0.8,0.53,0.52,170153.0,0.556338,1.09,954418.18,0.0,1.09,1.1,1.0,0.668107,-0.64,3,0.47,0.74,0.67,0.47,0.592593,0.78,0.7,0.0,0.9,0.53,1.09,0.0,0.0,0.0,0.0,-0.14,-0.3,-0.32,44.0,87.5,318139.39,107,0,5,37.0,0.48623407124705276,0.0,0.0,10700000.0,318417.48000000004,19901.092500000002,79530.21989993435,318139.39,-0.32,318139.71,0.7102,0.0,-0.0,0.7371640659767197,0.0,0.0,0.0,0.0,-0.13102826240640408,-0.262364264467491,-0.2776317365982795,3.8066624897703196,4.483002552013883,12.670248042327001,4.68213122712422,0.7353556485355649,0.4757762607355208,0.09359171988548778,0.367209865668355,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.14479189605813697,0.19962563312045806,0.3140828011451222,0.3342876018498128,0.5000550539528739,0.47357410262056815,0.5613301035014314,0.5939220436027307,0
4793,0,302698.52,0.0,33666.66667,1.0,0.0,0.795379,0.0,47,1.0,0.0,1.0,-1.0,-1.0,1.0,33666.66667,1.0,1.36,1.0,0.0,0.790703,1.0,-0.48,0.537037,1.0,69.0,0.62,0.0,0.0,1.0,3.9996863697277933,1.0,0.0,1.0,0.0,0.795379,1.0,380571.52,1.0,0.57,0.58,0.800492,0.0,1.0,0.3,1.0,1.0,-0.88,0.0,1.0,-1.0,1.0,1.0,2.41,0.4260500561446586,0.0,1.0,1.07,0.68,800000.0,0.0,10020.0,1.0,1.0,0.0,-0.22,0.57,-0.04,1.0,0.0,0.68,-0.03,1.0,1.0,1.0,1.0,0.59,0.56,0.41,0.0,0.800492,1.27,5010.0,33666.66667,1.09,1.1,1.0,0.790703,-1.0,3,1.0,1.0,0.51,1.0,1.0,0.52,0.61,0.0,-1.0,1.0,1.0,0.0,1.0,0.0,0.333333333,-0.22,-0.12,-0.22,8.0,8.0,5010.0,2,6,5,34.0,0.9999900000999989,0.0,0.0,0.33333277777870374,5066.773333333,316.6733333333125,1251.582497523308,5010.0,-0.22,5010.22,1.0,0.0,-0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.2876820722017809,-0.1988508587451652,-0.11332868530700317,-0.1988508587451652,2.1972245773362196,2.1972245773362196,8.519390774959724,1.0986122886681098,0.9338802025985465,0.3139176392865008,0.5078727152609558,0.2533582911253028,0.45436027306760624,0.89209425236732,0.4278793217353006,0.9524884386698965,0.0953534463774499,0.5008258092931073,0.421162739484695,0.09205020920502092,0.08401233208544373,0.14941642809953753,0.08004844747852896,0.5107355208103942,0
4671,0,1187820.0,79.0,12363.14378,0.88,0.0,1.0,32.0,1,0.26,310245.0,0.37,-1.0,-1.0,0.5,12257.09391,0.93,0.3,0.7,0.0,1.0,0.57,-0.1,1.0,1.09,145.0,0.62,6048.428551,0.0,1.0,3.9783625749255713,0.41,0.0,0.83,20000.0,1.0,0.9,1187820.0,0.64,0.5,0.58,1.0,0.0,1.03,0.3,0.83,0.72,1.83,2649.855072,0.47,0.12,0.37,1.0,0.21,0.38846011155560306,0.0,0.67,0.47,0.68,300000.0,0.32,5756.66,1.0,0.82,0.603603604,-0.25,0.5,0.0,0.34,0.711711712,0.41,0.0,0.94,1.05,0.91,0.88,0.59,0.56,0.41,300000.0,1.0,1.27,2634.98,6208.665362,0.47,0.67,0.31,1.0,-1.0,0,0.22,0.76,0.51,0.42,1.0,0.52,0.61,313180.0,-1.0,0.38,0.35,0.0,0.0,0.0,0.0,0.06,0.0,-0.07,145.0,87.5,2878.33,2,6,5,1.0,1.0856832661923945,0.0,0.0,0.33333277777870374,3116.21,194.763125,716.7774512145198,2878.33,-0.07,2878.4,0.6768,0.0,0.0,0.3001045924503381,0.0,0.0,0.0,0.0,0.05826890812397577,0.0,-0.06765864847381481,4.983606621708336,4.483002552013883,7.965312907176479,1.0986122886681098,0.7725721206782648,0.1705020920502092,0.06964325038537766,0.025820303897819863,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.7911253027967408,0.7822065624311826,0.5962893635763048,0.821349922924466,0.5000550539528739,0.136093371504074,0.08004844747852896,0.011396168244879983,0
1556,0,90000.0,32.0,10524.80475,0.44,0.31,1.0,32.0,2,0.74,141992.19,1.29,-1.0,-1.0,0.14,5984.827791,0.48,0.35,0.57,1.26,0.0,0.32,0.62,1.0,1.75,36.0,0.67,2640.503167,0.97,1.0,3.999967013070052,0.8,-0.36,0.81,40000.0,1.0,0.83,90000.0,1.41,0.14,0.45,1.0,0.27,1.87,0.0,1.0,0.58,-0.67,2647.618488,1.8,-0.41,1.75,1.0,2.5,0.38257532067673927,-0.33,0.82,1.8,0.64,40000.0,0.33,6989785.600000001,1.0,0.81,0.15,-0.59,0.5,-0.04,1.13,0.8,0.8,-0.03,1.82,1.07,0.83,0.44,0.48,0.0,0.57,40000.0,1.0,2.26,187221.2,5157.166667,2.25,1.75,3.94,0.0,0.65,3,0.54,0.59,0.58,0.47,0.0,0.6,0.6,180335.19,-1.0,0.26,2.11,0.0,0.0,0.0,0.0,-0.2,-0.12,-0.58,36.0,87.5,62408.8,112,0,6,30.0,0.1232221648238634,0.0,0.0,11200000.0,62678.170000000006,3917.3856250000003,15597.74804277847,62408.8,-0.58,62409.380000000005,1.0555999999999999,0.0,-0.0,1.1346227261911428,0.0,0.0,0.0,0.0,-0.18232155679395465,-0.11332868530700317,-0.4574248470388754,3.6109179126442243,4.483002552013883,11.04147759330831,4.727387818712341,0.6311935696983043,0.9557916758423255,0.05967848491521691,0.8711186963223959,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.10785069367980621,0.5008258092931073,0.08803127064523233,0.2860052851794759,0.5000550539528739,0.27725170667253907,0.5865448139176392,0.3904426337811055,0
